id,price
62720,58.79
62122,76.83999999999997
62246,114.25999999999993
65060,81.09999999999998
46365,57.98
36048,499.88999999999993
17326,69.85
47249,98.21
17769,125.49
13973,147.44
15861,107.48999999999998
34063,98.92
41643,301.14
16350,160.38000000000002
38976,199.18000000000004
55041,327.95000000000016
52278,227.62000000000003
69719,220.59
9088,44.57000000000001
47217,129.71
19726,51.29
59461,42.12
40128,177.7
25255,116.67
60276,58.93
17881,47.22
56738,119.95
58732,175.02
17131,195.44
22106,103.11
44989,165.85
38749,165.24
64330,95.83999999999997
27915,122.48999999999998
51358,129.05
52208,104.68999999999998
65971,63.599999999999994
590,104.98999999999998
37177,184.96
32177,180.62
36996,112.49
11881,185.62
37981,100.32
50643,76.36999999999999
6569,108.47
27740,158.09000000000003
59058,378.64
60445,125.62
7965,143.66000000000003
38033,117.58
39386,198.17
64092,52.65999999999999
35904,460.9800000000001
44839,67.39999999999999
15977,102.87
57379,332.56
25685,375.61000000000007
44406,113.08
23940,410.06
61739,67.34
41147,99.86999999999998
52477,69.74
22187,510.9699999999999
31094,86.23
48582,201.33000000000004
9695,89.1
48082,153.39999999999998
4316,380.61000000000007
4674,97.09
14639,83.88999999999999
26598,82.02
8968,403.56
9982,155.12
57240,52.04
49480,180.21
21066,384.62
52512,283.27
11183,73.66999999999999
8266,331.45000000000005
37532,116.63
16876,155.64
21683,111.09
11517,107.42
62878,278.68
52182,92.13
43809,92.74
13880,99.21000000000002
824,83.02
51201,77.82
45211,119.89
8747,129.49
3275,223.44999999999996
17996,37.72
29531,380.8899999999999
1753,68.75999999999999
65415,55.01999999999999
14325,62.319999999999965
30810,274.98
63015,201.55
28006,87.25
67787,124.13000000000002
50603,70.72
4876,144.43
50665,112.43
51827,417.24000000000007
64936,100.05000000000001
42485,85.32
6608,52.52
37857,513.0300000000002
5423,320.13000000000005
23580,225.28000000000003
11859,100.03
60687,63.85
23996,66.50999999999999
35024,253.21000000000004
34512,106.74
16254,177.51
20561,187.74000000000004
21246,274.68
48175,144.71
31820,106.56999999999998
16042,24.75
26398,66.58
49963,42.11
868,116.74
57220,200.28
57491,183.29000000000005
48704,92.49999999999999
23985,263.44000000000005
26118,186.48
8078,221.19
29989,222.75999999999996
47981,747.1899999999998
64826,82.74
3280,73.29000000000002
68938,104.26
28525,109.02
68554,162.98
58089,53.62
41553,73.92
7140,124.99000000000002
48807,97.12999999999998
13429,183.58
46374,271.38000000000005
51818,106.74
13697,259.13
55141,142.22000000000003
61649,161.55
64313,91.11
36292,52.99
42749,58.43
25594,71.61999999999999
67899,68.49
47109,192.97
68655,687.5
55876,54.40999999999999
25838,74.30999999999999
5079,190.18
55059,1248.3300000000002
35326,434.01
66308,193.02
43023,78.3
29894,96.2
1773,401.15
59449,101.70999999999998
54638,82.52999999999999
19798,230.1
61970,156.56
57398,53.16999999999999
8520,100.33999999999997
9481,333.8
41435,213.75
40087,225.63000000000002
23490,98.46
54446,118.66
4473,123.00000000000001
34129,287.96
17472,82.32
63283,84.46999999999998
39174,622.83
64443,94.97999999999998
15748,45.35
42703,148.28
7274,254.66000000000003
46309,292.53
58919,160.59
2016,92.16
44477,101.72
63986,81.83999999999996
1607,145.63000000000002
46052,310.37999999999994
36373,217.65
49167,53.13
17942,85.09999999999997
42220,100.74
37372,142.13
11588,226.7800000000001
38915,204.66999999999996
15660,105.25
31346,220.64
60089,419.1000000000001
66896,103.67
46211,261.48
67840,153.45
5443,33.1
32899,45.48
5056,359.77
4643,65.85
58125,68.04
497,64.74999999999999
28190,177.24000000000004
10528,185.83000000000004
3664,105.04
37594,61.42
44052,200.64
55326,64.56
30104,122.37
7433,182.40999999999997
28924,86.05999999999999
46170,34.88
65678,106.24999999999993
46229,97.34
52437,183.92999999999992
38055,138.01
19207,131.32
44835,546.83
9395,118.05
28173,94.99999999999996
55476,306.45000000000005
66965,104.81
45215,73.47
32360,177.54
43020,79.58
10518,84.57999999999998
21423,188.91000000000003
53950,162.39000000000001
58028,89.09999999999998
39941,119.14999999999998
50029,207.25
58308,372.0800000000001
49967,146.14999999999995
26549,124.04
23925,51.49
763,389.54999999999984
48979,150.45
55076,170.14999999999998
2389,117.42999999999998
30636,177.12
35183,71.80999999999999
31440,174.32
37834,126.09999999999998
6840,92.59
66456,235.17000000000004
45499,91.15
51921,253.21
34721,57.54
13587,115.0
34617,113.31000000000003
27631,147.07
7835,144.06000000000003
4820,36.92
21050,161.11999999999998
8507,73.92
61838,94.58999999999997
20504,109.86999999999996
6412,61.790000000000006
48432,363.47
9759,191.73
69513,126.35000000000002
14817,157.16
47046,117.95
31876,85.15
65175,52.83
16005,54.66
63327,86.12999999999998
49757,246.77
15,87.87999999999998
21249,54.09
31746,50.34000000000001
22796,98.63
69089,172.39
46639,58.86
54918,579.8699999999999
52201,284.06000000000006
3952,137.16000000000003
33077,418.77
42443,126.11
57966,221.24
27956,71.8
46947,188.04
46996,125.71999999999998
60193,192.13
17533,84.79999999999998
35285,74.31
28080,178.71
20617,169.99
63680,152.53
2128,194.01999999999995
49854,121.34
10139,176.7
37634,136.55
52826,310.74
52994,122.12
31145,106.70999999999998
722,75.39999999999998
8367,233.42
33879,115.9
36355,250.86000000000004
42864,91.51999999999997
17333,236.44000000000003
24474,277.29999999999995
33405,517.92
24824,97.23
18790,81.2
42197,322.35
62125,90.8
23130,91.87
8888,193.39
42582,59.55
25188,290.95
26365,169.13
2228,335.5200000000001
40148,82.06999999999998
59836,104.51
61663,119.58
59967,77.19000000000001
21996,48.22
54607,61.84
40647,61.96
68915,274.66
48115,130.48
49222,618.5300000000001
27609,67.18
7878,731.59
32576,140.51999999999998
16038,85.79
58769,64.59
54920,59.379999999999974
50330,126.8499999999999
36978,107.33999999999997
63000,113.27999999999999
49982,168.83
26467,311.19000000000005
62837,85.51
7377,87.45
2010,110.23
56366,207.79000000000005
65650,71.99
27690,101.38999999999999
63806,302.4
10190,108.25
35335,88.93
57063,31.64
30823,123.4
1902,150.23
43049,75.54
68995,144.58
24102,124.01
36527,324.55
16347,39.3
28767,165.04999999999995
39017,102.83999999999997
6047,365.17
18996,482.79
35725,149.04
50241,387.4200000000001
19310,112.16
65207,167.64
67193,169.11
6907,525.0000000000001
9751,528.1100000000001
38551,50.59
32596,142.78000000000003
12312,158.32000000000002
18130,136.44999999999996
39846,119.15999999999998
9114,194.77
28457,239.36999999999998
944,110.59999999999998
31481,154.71000000000004
27399,503.29
54933,425.88
37739,88.13999999999993
65239,267.39000000000004
27579,116.09
6984,159.8
64241,119.33
42548,118.18999999999998
44187,137.8
38745,221.02
44288,47.59000000000001
28214,75.41999999999994
8062,70.71
64844,269.53999999999996
60105,63.85000000000001
26058,171.25
8559,93.50000000000001
69062,47.65999999999999
32911,158.8
45301,178.16999999999996
56751,87.9
50304,73.06000000000002
61885,93.67
13786,109.79
34986,352.81
37081,71.69
22658,101.18999999999998
37367,95.55000000000001
42120,161.11
27066,242.89
10204,136.44999999999996
10807,271.55
68390,132.79
51626,55.57999999999999
6765,54.48
31813,70.18
35713,209.67
25669,56.07
3188,57.66999999999999
59780,48.8
8031,132.54
24796,87.77
21380,228.1
30436,56.56000000000001
16568,64.53999999999999
56933,126.32
42842,153.28000000000003
36394,449.12
59630,174.92000000000004
28783,137.36000000000004
26926,497.7900000000001
53223,277.26
13733,813.28
13965,146.91000000000003
52529,132.27
68207,205.22
61614,175.41
9797,119.44
41552,194.21000000000004
25717,109.65
34010,148.8
22402,640.0899999999998
17412,92.16999999999999
8463,61.82000000000001
3925,109.2
27738,139.49
22161,87.91
8730,110.17
47020,549.6100000000001
21946,88.9
37895,227.46000000000006
1360,101.43999999999998
5950,626.19
41911,174.35
61648,99.13
8884,187.27
48023,83.92000000000002
48307,78.77999999999999
4905,73.83999999999997
15256,141.70999999999998
55808,76.67999999999999
63152,187.29
68884,112.34999999999997
35109,121.57
19748,210.66
59317,506.0199999999999
65950,259.66
30314,113.07
43270,125.7
528,217.72
32021,196.28
44427,117.18
2369,209.02999999999992
12569,286.76
44415,75.31999999999998
47805,102.61
13412,62.22
55543,117.69000000000001
35399,121.98
11226,53.329999999999984
31770,121.5
7715,137.82
5024,40.01
57985,110.29999999999998
33071,76.33000000000001
36930,106.00999999999998
61782,91.54999999999998
49477,84.05
65915,251.06000000000003
37304,117.52
4597,191.58
58383,63.31
62735,45.91
44308,148.35
49617,107.29999999999998
9470,451.30999999999995
55692,63.07
20593,127.19
19171,55.83
62235,60.78
48681,76.37
47671,184.22
47147,110.68
21507,155.45
10652,58.82
66298,90.9
57303,181.25
59911,76.97
63732,86.41999999999994
40253,890.08
16740,365.97
47653,74.57
69742,49.44000000000001
59282,95.42999999999996
3909,353.61
69322,132.68
18704,414.63
19703,157.28000000000003
15919,104.31
2019,113.52
66969,319.73
567,581.21
66916,114.61
49997,270.5
65268,622.93
28687,74.03999999999998
35198,246.53999999999988
4486,67.04999999999998
14404,89.78999999999998
30279,226.07
51097,157.49
69492,100.75
60803,76.41
23871,147.14999999999998
59942,95.67999999999998
65735,81.17
35338,94.06
25298,174.73
54399,66.33999999999999
61435,621.2700000000001
25551,121.16
55415,68.45
51458,80.94999999999999
46010,76.92
11278,136.82000000000002
50908,144.24
13526,89.34999999999995
68909,211.45
28133,50.64
67894,78.39999999999998
11802,139.82
24146,113.54
15909,192.58000000000004
36051,896.92
7257,105.96000000000002
67687,120.58999999999997
62510,183.44
6574,189.84000000000003
32668,86.92999999999998
7803,102.72
24686,130.42
2526,76.13
45334,341.17999999999995
24187,85.62
28391,100.21
31704,72.61
32269,64.61999999999999
40724,127.94999999999999
37997,450.79999999999984
48764,133.93
32926,138.09
48621,380.65
9429,102.88
39470,88.76000000000003
51234,139.94
47445,237.72000000000003
34828,61.25999999999999
33649,48.23
14063,87.03
27883,79.37999999999998
33044,156.99
666,162.01999999999998
15739,62.77
21343,51.76
23434,60.72999999999999
37651,22.45
24709,1046.36
57291,178.99
6762,96.59000000000002
6615,212.88
22441,81.16
37570,182.03
44207,387.32
62112,226.18
6299,71.43999999999998
4179,199.43000000000004
39938,488.64
48386,88.82
22889,100.99
41368,154.98
1832,99.29999999999998
56752,263.52000000000004
60962,89.56999999999998
11519,172.38
2058,169.23
66392,132.97
65252,278.77
29674,179.0
36533,109.7
56227,455.3299999999999
21303,278.2199999999999
66038,85.72999999999998
39107,80.31999999999998
14690,514.43
51689,96.29
54973,210.37
53868,69.04999999999998
51367,126.12999999999998
56146,382.48
29986,371.17
12823,90.3
27621,104.17
42607,137.44
17866,151.6
26911,272.25000000000006
49506,128.48
14732,80.76999999999998
63206,53.95
23016,178.36
49673,427.78
54596,90.89
57333,121.47000000000001
46539,43.56
47842,105.17
60249,52.75
13397,443.8400000000001
7549,101.9
52802,111.38
24945,85.43999999999998
59933,75.66
18932,121.54
69506,112.18
642,668.52
17101,170.01
69045,430.4099999999999
49143,218.26
19853,82.64
11043,198.7
57020,166.2
64133,192.28
51550,117.94999999999999
63321,170.54
20448,199.23999999999995
4781,445.87
18242,141.72000000000003
52399,181.65000000000003
6579,116.17
56474,189.2
36491,83.14
44698,65.85
34168,106.48
19739,71.82
33289,75.28
24243,75.89
4030,142.92
13027,126.59
49923,307.59
69344,98.46999999999998
69708,73.66
13056,74.08
10060,82.94999999999995
36776,132.23999999999998
59447,164.59
12812,213.49
59067,63.76
14455,122.36
30013,190.27000000000004
45704,104.23
42017,210.05
69095,65.71
63426,179.86
49817,117.47999999999998
33909,115.23
17256,553.66
9630,278.47
46664,586.02
6336,91.31
39426,113.97
66598,540.9400000000002
38796,64.32
4231,225.16
22959,76.81
306,415.3500000000001
50062,172.75
9945,201.97999999999996
67382,90.73
18660,127.25000000000001
18922,157.16999999999996
54333,358.7
62817,163.57
19479,210.82000000000005
1924,51.94
57521,83.78999999999998
20102,38.44
46563,156.82
54068,87.54999999999998
67426,74.33
55360,240.70000000000005
31098,109.94
24016,77.65
69555,55.99999999999997
57546,163.1
22203,120.48
27920,165.94
56880,90.31
4301,353.75000000000006
20754,120.97000000000007
28109,146.42999999999998
64561,138.53
48581,43.77
42145,254.47
59020,248.12
22320,96.85
10456,144.44
260,132.26999999999998
53806,120.45
28490,190.93000000000004
62569,134.65999999999997
25772,56.24
1091,189.62
52576,72.03
6931,87.09
21033,60.48
26785,85.88999999999996
30955,141.26
23465,122.35999999999999
60737,63.73
23526,59.31
25409,77.36999999999999
7292,149.64
61593,201.48000000000005
63748,151.19
25474,261.51000000000005
13463,42.52
49684,210.05
35185,188.39
65280,110.3
4676,42.779999999999994
2921,105.22
35577,208.16
35017,176.46
15419,70.53999999999999
38247,92.32999999999994
59029,65.64999999999998
56944,96.1
57201,388.72
42225,233.34000000000006
50870,106.55
38041,104.0
28768,70.05999999999999
2459,381.54999999999995
46253,100.68
68182,397.55
10547,554.28
8621,169.31
11158,77.66999999999999
9915,184.41999999999996
62458,123.98
57653,175.03999999999996
11280,56.27999999999998
30262,161.45
49911,124.92000000000006
29529,100.77
36282,68.67000000000002
5487,82.84
3338,125.14
4300,52.48
48293,88.17999999999998
27584,119.07
53407,209.53
6060,48.98999999999999
17776,58.28
55773,136.43
37116,95.36
3841,55.599999999999994
7470,67.05
3691,438.9699999999999
22151,46.13
15290,79.7
4395,755.2800000000002
38973,83.0
52055,540.06
34607,129.48
12186,78.43
35136,723.1200000000003
69398,131.97
19394,247.79000000000005
56238,95.89
23142,55.33
3339,86.06
5212,139.26
58975,148.25
57919,129.47
49772,326.05
18040,82.40999999999998
35396,394.81
5445,47.23999999999999
52800,237.94000000000003
47468,82.92
49552,189.42
10903,233.13000000000002
67640,191.91
1999,53.47
53061,265.73
36649,106.79
60312,314.37
14434,246.21
48478,100.48999999999998
47003,331.55000000000007
16965,73.70999999999998
20599,142.14000000000001
46241,203.84999999999994
31171,134.89
50070,82.43999999999994
57049,54.49
27898,117.27
23608,205.89000000000004
50875,220.22
38515,63.43
22488,140.54999999999998
54740,256.67
25198,46.25
51559,176.23
2711,167.09
3465,68.34
59034,54.540000000000006
65056,699.4399999999998
43665,130.66
10363,133.15
66345,172.84
57255,267.77
28180,100.87
33522,263.67
23903,105.82
443,362.80000000000007
66002,194.57
53365,103.24
33740,61.25
49528,535.13
11652,107.01
61542,114.0
33593,343.95
49856,98.35
7394,190.99
55665,162.19
12204,190.03
51807,113.36
13142,46.60000000000001
25976,169.05
5374,906.5
46798,112.46
63634,176.17
58192,228.63
32175,165.49
10529,61.14999999999999
49094,117.46000000000002
19095,112.88
16191,95.99000000000002
36210,558.25
54698,467.63
6820,112.90000000000002
67949,308.74
65647,56.8
35105,271.6000000000001
41406,488.85
21256,78.11999999999999
3066,49.91
40750,59.60999999999999
33387,25.140000000000004
61910,55.86
46581,72.35
45761,48.64
20293,93.34
29158,336.0199999999999
48487,259.39
63871,92.43999999999998
51791,89.67
18907,108.98999999999998
49086,104.54999999999997
49855,58.629999999999974
21556,198.69000000000003
1934,89.5
69812,39.33
4694,95.94999999999999
7741,123.84
38294,182.26000000000005
33637,231.24000000000004
51956,143.79
8272,383.15
27278,120.48
13942,55.49999999999999
36007,223.52
25037,203.56000000000003
53813,103.13
27498,167.98
36534,126.46000000000002
815,137.1
65791,182.59
60419,247.42
53281,84.09
1049,172.29
60501,188.75
30164,148.93
46105,615.3
24373,149.07
26562,200.89
45320,104.81
49323,103.91999999999999
46785,65.44
46353,114.89
60961,146.79
16020,251.79000000000005
35079,101.99999999999999
23453,475.78
67146,61.0
42816,66.11999999999998
4617,95.79
55691,113.02
908,115.06
60369,177.5
17488,141.85
18677,88.4
3535,180.49999999999997
10033,194.23
7273,116.33999999999997
5651,82.74999999999999
44348,63.44
30472,86.71
14866,623.8500000000001
33525,54.55
65924,124.52
20505,104.34
947,129.80999999999997
42161,73.44
45766,169.91
15100,115.55
8303,77.95
50438,104.36999999999998
56381,92.42
1701,133.9
55031,61.02
2243,69.71999999999998
31457,1054.2300000000002
56,199.19
730,384.4100000000001
33746,234.50000000000003
16979,302.82
56387,80.07999999999998
29782,197.82
65639,116.92
40498,466.35
56722,219.49
22578,141.35
66478,88.38999999999996
31126,100.28
41069,104.38
18781,128.74
4960,111.51
46597,266.25
57892,120.86
55194,78.46
45037,222.75000000000003
37132,121.67
28242,179.13000000000002
57541,47.48
59788,167.15
38501,201.86000000000004
32470,578.84
29764,224.34999999999997
66847,111.2
31688,53.67
49656,152.52
60207,317.44000000000005
55791,91.19999999999999
60154,87.12999999999998
23246,88.19000000000001
56440,87.96999999999998
67440,471.7699999999999
47164,129.46
20939,122.41
1614,113.53
16292,130.58
30175,261.05
61574,179.06999999999996
48295,55.24
25360,194.1
6764,202.31000000000003
46932,159.99
27467,276.66
2366,212.89
14235,530.53
65686,132.54
30204,193.28000000000003
65881,117.43999999999998
53938,506.5700000000002
3996,97.73999999999998
39842,313.54
9488,161.64
40308,90.93
29489,55.24
3679,154.38
55730,192.2
17997,272.5
53214,204.58
19323,617.93
28415,103.34
58184,98.13
28682,174.65
17993,273.38
40655,244.78
49527,70.01
67441,300.09000000000003
21354,195.36
10412,216.57
38299,83.4
9862,93.55
42060,155.17000000000002
22485,264.5
55547,71.78999999999998
45667,187.96
57806,126.95
5608,89.28
11552,296.58
29203,243.39
36700,70.43
40861,716.4200000000002
47925,206.97000000000003
69709,211.98999999999995
54030,97.78
36572,75.04
24496,114.16
22870,403.17
60096,48.71
47253,50.3
20133,188.23999999999995
56815,154.60999999999999
