id,price
47632,300
57802,300
29655,300
8775,300
17667,300
37374,300
66849,300
48817,300
51369,300
51052,300
16116,300
23949,300
54525,300
10222,300
32807,300
14179,300
57236,300
26091,300
21143,300
42319,300
28084,300
59048,300
63460,300
52132,300
28013,300
27144,300
16455,300
60550,300
19928,300
46566,300
19251,300
12634,300
16958,300
34283,300
37338,300
12888,300
55606,300
28546,300
51030,300
13563,300
34937,300
36665,300
47756,300
11929,300
28026,300
35497,300
63937,300
39618,300
32370,300
33182,300
7887,300
61310,300
22770,300
40741,300
17045,300
68308,300
48384,300
5067,300
11268,300
46638,300
55637,300
54911,300
6333,300
66608,300
26470,300
5932,300
36648,300
29873,300
8065,300
8060,300
15202,300
32761,300
39051,300
18171,300
64215,300
36,300
24151,300
36955,300
68623,300
11825,300
17939,300
11721,300
7252,300
6398,300
28555,300
7692,300
30505,300
48700,300
23243,300
20092,300
62343,300
15858,300
59890,300
69886,300
62108,300
22159,300
61567,300
29960,300
64343,300
5036,300
23457,300
14688,300
12012,300
2696,300
49936,300
26718,300
17591,300
1746,300
64070,300
67700,300
56163,300
43848,300
23644,300
33481,300
9244,300
20422,300
66386,300
27981,300
52857,300
66375,300
36723,300
7494,300
29928,300
36196,300
52115,300
18891,300
37449,300
10686,300
41170,300
47006,300
4747,300
48697,300
32314,300
6302,300
31357,300
66303,300
5492,300
17535,300
12807,300
26246,300
49063,300
27801,300
43967,300
55200,300
68395,300
18193,300
34525,300
24059,300
59457,300
42875,300
8150,300
50867,300
25378,300
56766,300
32642,300
25060,300
22820,300
44324,300
21378,300
38596,300
10638,300
14901,300
19340,300
25921,300
55063,300
7351,300
61967,300
24561,300
17634,300
39697,300
61917,300
55683,300
64813,300
40004,300
29693,300
64669,300
11572,300
8991,300
63712,300
37629,300
51455,300
10844,300
6908,300
49272,300
45638,300
45204,300
56151,300
25294,300
13491,300
41349,300
4858,300
28757,300
38138,300
8250,300
1257,300
6680,300
8930,300
7641,300
49088,300
33038,300
53612,300
35590,300
63605,300
1973,300
569,300
13628,300
14633,300
49044,300
16651,300
61097,300
56697,300
2770,300
42095,300
2329,300
64220,300
38703,300
62127,300
27659,300
42235,300
66765,300
15439,300
7991,300
69156,300
30985,300
1894,300
62386,300
16702,300
17920,300
17855,300
69433,300
25965,300
50521,300
49892,300
38412,300
17572,300
22304,300
46626,300
17274,300
21381,300
20234,300
47183,300
23767,300
19871,300
6044,300
15052,300
51927,300
63159,300
19184,300
26329,300
30653,300
50385,300
60779,300
25905,300
5392,300
58471,300
38203,300
65325,300
47113,300
58211,300
63317,300
42940,300
63432,300
65962,300
67372,300
17675,300
29495,300
9609,300
9308,300
60060,300
49386,300
60381,300
28351,300
57014,300
46766,300
66230,300
20951,300
49492,300
43498,300
562,300
10208,300
1031,300
22149,300
56248,300
63397,300
11894,300
17206,300
7058,300
10599,300
37145,300
40721,300
11803,300
37443,300
39744,300
442,300
10588,300
65615,300
30098,300
43870,300
31414,300
8245,300
17629,300
54864,300
31600,300
27742,300
56792,300
34017,300
65990,300
4276,300
11322,300
45839,300
68839,300
51370,300
65508,300
42915,300
46113,300
10057,300
27746,300
27315,300
29362,300
32543,300
52783,300
66535,300
54119,300
51331,300
69190,300
63160,300
43826,300
64539,300
42072,300
54078,300
29882,300
13751,300
55162,300
55486,300
53701,300
5497,300
7044,300
39229,300
29317,300
59120,300
18738,300
59784,300
28393,300
62992,300
5097,300
21711,300
30857,300
17818,300
42645,300
12380,300
68539,300
14588,300
30531,300
57476,300
57685,300
13311,300
65288,300
4541,300
13828,300
39397,300
63959,300
22731,300
67113,300
46433,300
52530,300
22115,300
23416,300
27353,300
27258,300
57772,300
17821,300
22462,300
7960,300
53571,300
14440,300
63484,300
14986,300
21076,300
66154,300
40209,300
39023,300
12696,300
57141,300
69056,300
41362,300
48123,300
68459,300
59358,300
32833,300
63521,300
60121,300
16661,300
66394,300
8656,300
38953,300
12714,300
35343,300
19249,300
46324,300
66496,300
65124,300
41187,300
5113,300
53560,300
46194,300
22409,300
45510,300
37699,300
23274,300
28231,300
7512,300
50573,300
33099,300
48889,300
13273,300
20202,300
25395,300
40768,300
56254,300
20733,300
16059,300
50812,300
73,300
1843,300
33538,300
11228,300
47447,300
6474,300
17669,300
9436,300
65499,300
49011,300
28879,300
59100,300
18325,300
37621,300
50511,300
57417,300
19781,300
13406,300
12150,300
5938,300
28207,300
28451,300
42447,300
21448,300
5745,300
44296,300
4027,300
68931,300
48824,300
17500,300
47145,300
8974,300
38665,300
21326,300
36731,300
3937,300
20437,300
54824,300
17494,300
4414,300
61875,300
66092,300
49945,300
59420,300
26401,300
3146,300
50529,300
63639,300
4857,300
7507,300
49296,300
43535,300
38960,300
9990,300
3514,300
21057,300
40040,300
55223,300
63863,300
19476,300
19194,300
31235,300
33971,300
36163,300
50982,300
42459,300
53333,300
61354,300
53380,300
9411,300
5255,300
38725,300
42418,300
26624,300
52827,300
44876,300
15678,300
61599,300
10046,300
1055,300
46648,300
65090,300
16978,300
33528,300
1525,300
47994,300
20043,300
13767,300
22208,300
5154,300
45662,300
14126,300
28900,300
5664,300
55803,300
1806,300
49177,300
63005,300
17145,300
48319,300
56976,300
29958,300
68426,300
2970,300
63592,300
29550,300
39767,300
16465,300
56194,300
493,300
25108,300
50110,300
41432,300
48348,300
48888,300
46569,300
10482,300
68926,300
28523,300
32767,300
6026,300
23365,300
40006,300
30151,300
30844,300
8252,300
27475,300
22689,300
53106,300
53555,300
1384,300
55324,300
26771,300
20895,300
66227,300
27414,300
23241,300
21737,300
11284,300
53739,300
50825,300
23070,300
43909,300
32705,300
61300,300
35318,300
28799,300
46069,300
67210,300
2722,300
10979,300
20108,300
17648,300
21251,300
14925,300
29176,300
45697,300
63084,300
59626,300
56407,300
46060,300
12563,300
33583,300
36787,300
7607,300
53526,300
25848,300
36855,300
64119,300
66140,300
22748,300
30346,300
51049,300
31389,300
62866,300
14547,300
23800,300
9046,300
65451,300
63190,300
3970,300
51681,300
55489,300
57256,300
44721,300
28161,300
6922,300
41675,300
660,300
61835,300
31645,300
25128,300
17502,300
17671,300
66463,300
53084,300
7358,300
51468,300
17801,300
28991,300
51667,300
27167,300
67795,300
39322,300
50146,300
61387,300
53444,300
66591,300
34229,300
56782,300
2409,300
296,300
32244,300
51016,300
18296,300
49712,300
7548,300
7942,300
53546,300
17529,300
48890,300
62784,300
5789,300
69020,300
29405,300
65643,300
62351,300
68274,300
40146,300
6553,300
66502,300
37533,300
29181,300
61621,300
20534,300
45188,300
26411,300
38492,300
42623,300
4931,300
9638,300
49907,300
30428,300
13795,300
23238,300
8381,300
58921,300
49629,300
2886,300
1883,300
4190,300
59012,300
32975,300
37118,300
30565,300
25218,300
41509,300
16375,300
7630,300
4761,300
66561,300
2723,300
50945,300
9884,300
60181,300
54582,300
54217,300
16877,300
45227,300
20637,300
23212,300
34231,300
496,300
41872,300
44464,300
4008,300
44725,300
35055,300
18582,300
8655,300
11982,300
41925,300
33212,300
43036,300
28798,300
31250,300
8630,300
33440,300
50053,300
57207,300
25595,300
54892,300
34262,300
64699,300
61068,300
38029,300
57811,300
44512,300
36519,300
2670,300
17140,300
59888,300
47985,300
46146,300
2083,300
32848,300
56370,300
44918,300
58259,300
61372,300
50526,300
22923,300
46918,300
42464,300
46835,300
26972,300
67185,300
6572,300
14166,300
33305,300
45468,300
58056,300
13407,300
21040,300
67704,300
33414,300
62159,300
12482,300
18570,300
35877,300
69176,300
20714,300
48591,300
60375,300
23131,300
27126,300
9624,300
24399,300
47703,300
68223,300
49394,300
8107,300
30846,300
8524,300
35798,300
2102,300
42322,300
8498,300
39913,300
15522,300
36659,300
63542,300
22414,300
1995,300
27528,300
68242,300
19814,300
54555,300
43554,300
55797,300
21676,300
24435,300
28834,300
68887,300
57242,300
61471,300
4925,300
37743,300
30820,300
56174,300
23697,300
43626,300
9422,300
43407,300
2978,300
3573,300
7372,300
2590,300
4578,300
1115,300
45783,300
3088,300
46553,300
3466,300
54297,300
4261,300
19333,300
66309,300
23555,300
46515,300
63710,300
23772,300
5229,300
13262,300
21392,300
59017,300
41000,300
67132,300
51690,300
55359,300
21767,300
14961,300
57478,300
40392,300
63877,300
25411,300
14481,300
7025,300
28873,300
55659,300
799,300
64962,300
62660,300
427,300
42679,300
17129,300
60723,300
40670,300
60677,300
47606,300
11882,300
27114,300
14184,300
66555,300
43852,300
1391,300
61274,300
60939,300
69426,300
11498,300
7634,300
64622,300
19515,300
30990,300
64422,300
33000,300
31017,300
52189,300
28460,300
33158,300
56977,300
62445,300
60374,300
39218,300
7423,300
68019,300
69416,300
48750,300
4023,300
58845,300
44706,300
54796,300
38137,300
46882,300
23869,300
60278,300
18125,300
54672,300
59289,300
52309,300
6884,300
46978,300
12288,300
56494,300
29374,300
56308,300
17573,300
45955,300
7902,300
58481,300
23123,300
69989,300
40984,300
10051,300
44152,300
3883,300
37180,300
2314,300
12834,300
10315,300
42845,300
18402,300
40180,300
64050,300
68611,300
48710,300
9894,300
4833,300
59753,300
23057,300
34783,300
29886,300
13418,300
42218,300
3424,300
63688,300
29754,300
1892,300
28702,300
20704,300
9617,300
5947,300
69770,300
53232,300
29414,300
69292,300
48025,300
21346,300
49306,300
66503,300
8209,300
797,300
54619,300
34651,300
22174,300
51044,300
18756,300
24395,300
33966,300
63858,300
35561,300
59224,300
65330,300
22551,300
20478,300
38031,300
49632,300
39894,300
66484,300
21942,300
13765,300
41029,300
56091,300
57320,300
17715,300
28506,300
50690,300
19689,300
37123,300
19488,300
25019,300
42364,300
59124,300
17152,300
29204,300
31996,300
34188,300
37973,300
57645,300
1234,300
62408,300
18093,300
32262,300
9255,300
49582,300
62336,300
60485,300
35096,300
49379,300
69230,300
69116,300
49729,300
37001,300
684,300
23202,300
49069,300
24134,300
21604,300
20169,300
59402,300
38562,300
8953,300
65810,300
25135,300
41756,300
60814,300
29717,300
43548,300
33205,300
56125,300
66094,300
57646,300
26380,300
44472,300
31218,300
15926,300
55189,300
39199,300
8625,300
25104,300
19142,300
31740,300
16571,300
61004,300
50806,300
34060,300
67019,300
7855,300
68674,300
33359,300
50513,300
21573,300
37905,300
14780,300
10584,300
47573,300
26797,300
34108,300
58784,300
16165,300
10715,300
25854,300
66713,300
31368,300
36427,300
15608,300
33187,300
13248,300
9001,300
54849,300
1212,300
4979,300
37656,300
34241,300
18344,300
31153,300
51999,300
24754,300
32375,300
67725,300
29657,300
65314,300
64730,300
14123,300
60425,300
40983,300
38669,300
1095,300
21019,300
14738,300
13882,300
45657,300
19924,300
38644,300
59606,300
18767,300
7041,300
22361,300
1160,300
48583,300
55107,300
15445,300
69614,300
33979,300
55402,300
69271,300
38070,300
2768,300
51786,300
46127,300
34341,300
47655,300
27073,300
21468,300
3951,300
61053,300
8095,300
36135,300
46336,300
68451,300
13435,300
50481,300
53170,300
20300,300
20156,300
21868,300
22465,300
62084,300
29765,300
17434,300
11542,300
26462,300
17007,300
8009,300
31541,300
62877,300
42299,300
33270,300
30413,300
58444,300
42036,300
19464,300
45278,300
44754,300
50653,300
37763,300
42549,300
53934,300
69537,300
22515,300
44518,300
52675,300
14439,300
17165,300
20054,300
24154,300
30285,300
51684,300
41476,300
41632,300
33868,300
26707,300
4576,300
3235,300
64394,300
20569,300
63783,300
4722,300
47850,300
28584,300
55264,300
20622,300
57130,300
55587,300
63186,300
38034,300
48094,300
7032,300
38619,300
329,300
61946,300
50624,300
50983,300
66279,300
51696,300
37290,300
7498,300
33617,300
33126,300
25117,300
59653,300
7399,300
61920,300
18594,300
51939,300
29250,300
19586,300
5607,300
58326,300
69087,300
3148,300
34052,300
44384,300
8606,300
19977,300
49305,300
69790,300
25463,300
209,300
45482,300
3271,300
37485,300
43054,300
1004,300
19743,300
60452,300
66540,300
13518,300
10532,300
48015,300
57609,300
27457,300
45268,300
44239,300
55186,300
28760,300
11525,300
69954,300
31824,300
6212,300
66191,300
63445,300
36310,300
4102,300
33021,300
65684,300
38952,300
9340,300
18526,300
55244,300
64151,300
6403,300
12043,300
7632,300
1728,300
58426,300
18055,300
1868,300
62673,300
14677,300
65701,300
31476,300
11441,300
40823,300
66508,300
47361,300
1971,300
40136,300
6704,300
20067,300
48848,300
45823,300
15588,300
56959,300
694,300
22113,300
53800,300
12047,300
51672,300
25737,300
17973,300
56214,300
37820,300
35052,300
60129,300
32349,300
25574,300
35862,300
34445,300
56516,300
2114,300
3629,300
18657,300
27703,300
68740,300
52396,300
13923,300
40794,300
55334,300
11292,300
37809,300
53969,300
61320,300
36331,300
54711,300
60991,300
19669,300
29048,300
55328,300
42722,300
40706,300
39080,300
26372,300
61400,300
44871,300
27916,300
63088,300
56895,300
44772,300
17040,300
43151,300
39452,300
67374,300
3983,300
40954,300
40597,300
67683,300
52383,300
44399,300
34622,300
2484,300
45802,300
67678,300
48774,300
28072,300
39973,300
29166,300
38735,300
38910,300
29455,300
50104,300
45948,300
25745,300
55918,300
54816,300
56414,300
56180,300
68218,300
3409,300
21159,300
42678,300
30020,300
10745,300
7192,300
26617,300
386,300
33927,300
44476,300
50613,300
14674,300
41792,300
15185,300
37552,300
7953,300
56911,300
64136,300
68322,300
8118,300
46888,300
4299,300
60725,300
54304,300
50298,300
46716,300
51089,300
24783,300
58375,300
12076,300
20472,300
11179,300
37136,300
5914,300
49608,300
55304,300
11528,300
38165,300
35476,300
53010,300
62339,300
16480,300
28083,300
3130,300
8015,300
27050,300
6780,300
44891,300
6618,300
35395,300
20157,300
10559,300
35007,300
20047,300
27657,300
33312,300
9399,300
11219,300
46707,300
54290,300
65098,300
35157,300
37029,300
9784,300
48671,300
64113,300
43351,300
52234,300
46347,300
41340,300
33822,300
20256,300
27206,300
29732,300
16226,300
60491,300
5591,300
68970,300
48089,300
69880,300
19285,300
53251,300
37036,300
14746,300
62044,300
632,300
64976,300
41936,300
47367,300
57279,300
56035,300
4535,300
29849,300
22353,300
43314,300
43094,300
12674,300
35165,300
58051,300
31205,300
36952,300
25467,300
2576,300
35141,300
1756,300
23017,300
36584,300
19945,300
65584,300
37138,300
58625,300
17376,300
69816,300
46872,300
22024,300
11236,300
25385,300
25671,300
35283,300
27007,300
37030,300
65203,300
9663,300
16799,300
60283,300
54165,300
15150,300
63140,300
38546,300
23572,300
61275,300
36463,300
17094,300
897,300
69543,300
11720,300
37271,300
38641,300
10720,300
25825,300
57730,300
50044,300
65719,300
34263,300
62140,300
690,300
55401,300
46728,300
67115,300
56434,300
36859,300
2690,300
35656,300
59922,300
37696,300
65084,300
50675,300
49950,300
19517,300
56401,300
5206,300
68335,300
17790,300
36087,300
3574,300
68992,300
916,300
16911,300
59155,300
22727,300
60232,300
65480,300
23039,300
31285,300
19203,300
11136,300
57113,300
66619,300
42465,300
7973,300
29892,300
39032,300
54176,300
19396,300
33697,300
12419,300
4019,300
58830,300
27079,300
24188,300
22491,300
27588,300
15456,300
17158,300
61819,300
18015,300
40891,300
39197,300
6806,300
42684,300
31212,300
57813,300
35518,300
49047,300
44358,300
57275,300
66426,300
16450,300
23671,300
30276,300
39159,300
57312,300
52193,300
43744,300
26508,300
25567,300
30316,300
598,300
20946,300
63029,300
4001,300
53811,300
42865,300
61801,300
64131,300
53836,300
65092,300
38440,300
38985,300
57815,300
67836,300
62384,300
50016,300
60365,300
15471,300
37848,300
48158,300
36943,300
54942,300
63524,300
63603,300
11036,300
11936,300
59816,300
34214,300
11109,300
60405,300
63602,300
9611,300
48624,300
29669,300
20812,300
44896,300
64941,300
14379,300
40077,300
39802,300
69887,300
55152,300
2837,300
62645,300
20141,300
3218,300
28149,300
11324,300
26355,300
52672,300
55746,300
22331,300
50934,300
65331,300
51740,300
47080,300
11530,300
4695,300
63698,300
23778,300
5241,300
11545,300
12500,300
42718,300
7338,300
7396,300
43284,300
57795,300
39574,300
69802,300
25428,300
42454,300
4482,300
43183,300
51616,300
64840,300
38897,300
68246,300
30960,300
37251,300
65513,300
47993,300
9180,300
63008,300
13411,300
49752,300
43292,300
6610,300
66311,300
40002,300
11906,300
37376,300
27115,300
18617,300
49652,300
42815,300
18722,300
66080,300
17430,300
69375,300
41961,300
67096,300
43593,300
63023,300
63241,300
15120,300
12878,300
9475,300
42676,300
1074,300
14260,300
46585,300
52291,300
63438,300
62457,300
26855,300
54079,300
33545,300
68172,300
63807,300
26224,300
65389,300
53171,300
9386,300
42321,300
57395,300
46612,300
57298,300
65154,300
26880,300
52171,300
60881,300
12598,300
6083,300
25689,300
52134,300
41616,300
56888,300
44214,300
61067,300
45881,300
38658,300
42147,300
7226,300
9187,300
43242,300
41924,300
38773,300
565,300
20502,300
5899,300
65500,300
31568,300
13873,300
840,300
36656,300
9834,300
65442,300
40409,300
38736,300
32530,300
25039,300
35434,300
26548,300
60458,300
68763,300
12334,300
65890,300
9341,300
12975,300
36860,300
48926,300
31615,300
45439,300
765,300
17824,300
62253,300
44111,300
61793,300
53024,300
64564,300
40138,300
68501,300
56497,300
37633,300
65512,300
2620,300
64798,300
63285,300
53863,300
39477,300
59372,300
35794,300
17288,300
36870,300
17682,300
45708,300
20125,300
55490,300
15831,300
34790,300
43344,300
18232,300
56524,300
9385,300
35453,300
38314,300
32839,300
56937,300
33793,300
47482,300
65695,300
12751,300
25788,300
25034,300
64467,300
30344,300
30652,300
13908,300
33957,300
23207,300
8080,300
58689,300
26020,300
44458,300
31587,300
3499,300
18880,300
49819,300
45559,300
61808,300
52793,300
51574,300
35477,300
68632,300
19116,300
49232,300
20601,300
4242,300
52963,300
